Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season,Recommended_Fertilizer
0,0.8450572746540937,-1.0679455138536809,0.9540318652771054,0.21066096286000907,-0.991579022425891,-1.1625680187903877,0.9368404619351682,-1.4299191474083468,1.4820766124388656,1.0021731856630849,0,3,2,0,3,2,-0.7818607876295104,-1.6944623563914352,5
0,-0.7314428431941393,0.8057315061003409,-0.8153896706431152,-1.2613134617915995,0.5486969355362815,0.6892567599524383,0.39883264246742844,-1.5504317393194522,0.49604492943360734,-0.9909984541117473,6,0,1,1,2,2,0.9080084794856522,1.1207303147251844,4
0,1.297967757061609,0.07350142034126528,-0.47782976935479043,1.2968915473287062,0.31325447944601925,0.3075550518329001,-0.4019168318354062,-0.460913677433112,0.5706015048164188,-0.5106283056018994,2,1,1,0,5,2,-0.043180764416967166,1.3543387705909788,6
1,1.4782396000185587,0.4224500574236059,-0.1469734708586483,-1.242633323003302,-1.3138824926480834,1.122463558911551,1.4703308264847232,-0.7393114026540103,-1.3864469284832628,0.1511855500883942,0,3,1,0,2,0,1.1430430824163704,-1.6646623286678874,5
2,1.0266631777922184,-1.351305078773652,-0.3514622570221952,1.2689424402988536,0.6797157474306306,1.0740173549670338,-0.12237754422977737,-0.8501559763957124,-0.46979599998692967,-0.5038596635220569,5,1,2,0,1,2,-0.9113033069509333,1.7031561480711759,6
1,-0.36702022260219413,0.022678325005476244,0.2085481337614321,-0.5679004765028715,0.6296470971885123,0.7283490719030855,-0.45317495572191635,1.4813296621284526,1.053235680139104,0.39771755731139136,6,0,0,1,0,4,-0.7714662892752632,-0.05024353226924505,6
0,-0.30943633321256336,0.2841300287387941,-1.5447045741796297,-1.2878975192851807,1.020290171251665,1.3768413696683028,-1.295958937783855,0.7216069338032132,1.5274294363521848,-1.4684367650483738,5,0,1,1,1,0,0.7798800713042975,-1.0368511028935465,2
0,-1.6356296438970996,-1.1643910373208795,-1.0868560748769749,0.15109972163610283,-0.8676161492635094,1.2086911656172847,-0.7263942040134441,-0.20565996352565918,0.6031706628641689,-0.6789130525109225,2,0,1,3,4,3,-1.683536485673873,0.9925068100151426,5
3,0.6348836504074162,0.9828116929251414,-0.18365789935662602,-0.9775528256722539,1.2120959188185427,1.5967153957930855,-1.238131988353657,0.5229559173549702,-0.5313878689980368,-0.7417664028295954,1,2,2,3,5,2,-0.24121570415737092,-1.31459602384746,2
1,-1.5385249586032048,0.2532496232443635,-1.3468925087898196,0.5270410441949522,0.8470760416937315,0.2892188956756773,0.6646547198013358,-0.6876895501033577,-0.057609696834989815,0.37841401662528473,1,1,1,2,2,2,0.7775108783849117,-1.180221128159334,0
3,1.3134387208141092,0.2781286985662152,-1.3016863843668782,-1.0520373510868022,-1.2642973433831306,1.6398291991459524,0.8426951034852468,-0.6811794376073489,0.3581353654042074,0.8146404740400114,3,2,2,2,6,2,1.516007051483085,1.5140072951772325,5
0,-1.5228976140362078,-1.3126931583449002,-1.2630189708449466,1.084161215065176,0.5071092541028578,1.6781574522949885,-0.5556796738905619,-0.11583812043265293,-1.448666687297973,-1.0796584640967746,0,1,2,1,4,0,-0.4153662187000165,1.4815720518321183,0
2,-0.38090827550009515,-0.14943188073729866,-0.6006572884113862,-0.12539214171013707,1.1758141961537016,0.473486288289951,1.4505102825052407,1.4520817771033965,-0.6217215691477569,0.5326562871420822,2,1,0,0,6,1,-0.14281145753989313,-0.7051836511153291,4
1,-1.0639027163974695,-1.013891370125664,-1.1342039810989615,1.4921305574343198,0.7779849191633701,1.6271222533412106,-0.015250631271904291,0.8182969835215391,0.7187929663266472,-1.0747318447556677,4,0,2,2,3,0,0.02376652284843428,0.7173687401594524,0
0,-1.5710128368736163,0.5507267377662513,0.5973060866903976,-0.2952216137858616,1.1292390673607797,0.13441831138822813,1.6329960817305855,-0.4096283592205515,0.047772417931550626,0.5991852305459839,1,0,2,3,2,1,0.518413030384244,1.1534202425492208,0
0,-1.2800066940348656,0.16849997404954337,0.8197629218459158,0.7109753891408213,-0.694068126836175,-0.6883161819088532,0.5288772419855086,-0.0882333941314031,0.7734299305828278,0.7355112387371936,5,3,0,0,6,3,1.368981166127164,-0.5868946593329013,1
0,0.14755295961032766,0.27679115799453213,-0.2813429980669173,0.9437624711412045,1.524758962281371,-0.020509777643485327,-1.4164408676653182,-1.2821913763305286,1.206235404263468,-0.1471035034439806,1,3,1,0,2,1,0.5649163375982001,0.783360921913349,2
2,-1.713693218257102,-1.4065456250190977,-0.8720257653870717,-0.4445126906029591,-0.8180309999985567,0.561984115324283,-1.5737024300627374,1.2581029163492736,0.09526886085208969,0.5262139797696487,4,3,2,2,2,3,0.23209174000397859,0.9974734813024005,5
3,0.9654754569884317,0.8877317914292481,0.8746390183267164,-0.8683357863273184,1.1119490558171903,1.0595501777841745,-1.483053060208314,-0.6961794387372565,0.8640764001600483,1.0621421218275031,1,0,1,1,0,0,-0.8698003413734336,-0.3715454838715992,2
1,1.4261972171118915,-0.38103135390744514,-0.3080962029760758,-1.2545455712480833,1.5124710154542185,0.13084608179561538,-1.5109388577627896,-0.8718522829603982,-0.5058153782222286,-1.4728689422112893,1,0,1,1,6,4,-0.13298100922724895,0.6994732040669207,2
1,0.6859719147356299,0.8525700233324778,-0.31442550644705186,0.2139392689726048,1.4640117743333594,1.373255887155478,-0.29196596031825595,-0.6743451025650209,0.7713537729098123,-0.3281305687758831,1,0,0,2,0,1,-0.08172423029044355,-0.0324679813923876,4
0,-1.4918116089710471,-0.7985117843244041,-1.0945261667644857,-0.8641633202622463,1.372690500855263,0.10580238119721014,0.9981134329026803,-0.5938741684049076,1.4957337372976978,0.23001177554334024,4,1,1,0,0,1,-0.7716898828079021,-0.6608750967573047,0
3,-0.2912014188081657,-0.22213908862695236,1.3299849068844363,0.5918529066930088,0.9918269481722155,1.4242601823816186,1.6272397572345922,-1.2159935160366333,0.24827212170737045,-1.1302468753749477,0,2,2,2,5,4,0.5204673701323996,0.2822728159372484,2
0,-1.2747881920422692,-1.3248006371219891,-0.37630599421681665,-0.7703505635241988,0.25568594335369,0.4740744961350142,0.3985815841815401,-0.7524275035102233,-0.06881316597549769,-1.1149650657909689,5,2,0,2,1,0,0.6958267958203161,1.423271219298543,0
3,-1.0458159709548573,0.15601062568688406,0.20212578206244444,0.1391874733913216,0.44639030625773624,0.13084608179561538,0.4974954558355348,0.29543757517656183,0.2592009260541761,1.6403368424172455,4,2,1,3,6,1,-1.5701521164587136,-1.7441290692640152,0
2,1.3915022951741116,1.4007823458318809,-1.0062947088182612,-1.0282128545972398,0.42159773162525993,0.777553132088617,-1.3854117131628945,-1.0532240139059814,-0.8446083129732078,-1.3221941524084009,3,2,1,3,6,1,-0.13934936207694054,1.4941406100282004,2
2,0.0966239728654763,-0.1873056496066709,1.0400427153298417,0.5693300722356534,1.299218531878949,0.39491299779562156,0.9608741426439038,0.07598359739392385,0.17063563956989214,-0.19153018991544568,0,0,1,0,3,1,0.9274376864000525,-0.24963564873140887,0
1,0.125137644445181,1.2321761429359868,1.4642538503156255,0.8062733750990713,0.4959754555226889,-1.6368198556719222,-0.9774484932132347,0.6593436763686616,-1.725239863234242,0.07004633109314042,3,2,0,3,5,0,-1.598532819375817,1.0074068238769163,1
2,-1.6616508353504333,-0.11389806948390903,1.3031311181981984,-0.4683371870925216,0.9670343735397392,-0.041609131615851704,0.40335009738561334,-0.8497621362426667,1.614947865286873,0.6476761844965867,3,2,0,0,1,1,0.7257775283083233,-0.12002755833064936,0
1,1.716289637682395,1.3072250095645592,-0.49902970854898127,-0.7297057449463844,0.27860105150742137,-0.29528475944136046,1.537543602881527,0.7567424786300269,1.343225074253537,-1.3330745035823446,3,0,1,1,4,1,-0.4875448601370328,1.1071897397488397,6
3,-0.9937735880481894,-0.8674220873643251,-1.1942712296219264,1.6758674969681018,0.00012396287316226892,-1.1194542154375209,-1.1343574239631038,0.25474519964389875,-1.1316332271340541,0.21048623460939347,5,3,1,2,4,2,-0.6412032551232809,1.5835406931988443,1
2,-1.3147016159726446,0.9511658047761627,0.8197629218459158,1.3065878013798833,-1.2642973433831306,-1.4212508389075884,0.9682222480851421,-0.3812184979665762,-1.5124157785859191,1.514817676740545,4,1,1,3,3,4,0.26019555801457367,0.6299398060453084,5
2,0.04527863351127562,0.38278312740816595,-1.3746535307331178,1.284048300428628,0.8460350443502789,0.1378850692896588,0.9688931910158389,0.7620254052009684,0.7170228569156947,0.15151989413102848,4,1,1,1,4,0,-0.9700901869039892,-1.581575565520429,2
3,-0.6984035716138992,0.5497535288357763,0.6827563404355657,-0.41863552037478424,-0.135693589321416,0.6288524615665971,-0.2059286913015832,-0.6614765564110179,-0.23498520669605827,0.2986254974441857,3,2,1,0,6,0,-0.06503904138565073,-0.26068547516808316,3
2,-0.8243812327011248,-1.2249627505160232,0.44255361105613394,0.5693524014156287,0.06428105836397524,0.290820633909798,-1.3018189077377362,0.4209584498923017,0.4477217358386051,1.184740688138448,3,2,1,2,2,1,-0.8296607277504586,1.5467701674009449,2
2,-1.3893701306692803,1.0890301982238892,-0.46822696447837664,-0.29011126881463095,1.164422155130933,1.2933261618153504,0.2901999988215873,0.8577806099591702,0.22045714333344957,-0.756084799018279,0,2,0,1,3,2,1.7041399108851467,0.09096511982949973,0
0,0.9853082694985419,-0.4662848963725219,-1.4577857974649047,-0.21932131218669548,-0.24915917209563804,-0.167409833139339,0.595220286565382,-0.6821960084865709,-0.5563178047114556,1.4420813655308742,6,3,0,0,2,3,-1.1947553828938178,-0.4627278771514513,3
2,-0.5261608511308706,-0.6334919463512785,0.06201032815380425,0.4780080155294035,0.8055372663705427,0.25309274505986623,0.6793507737119826,-0.4291428160094894,1.1393970326970875,-0.0861596967062217,2,1,0,0,5,3,-0.755851293889937,-1.158325874775565,0
3,-1.1365604526904127,1.136229244326362,-0.14247342360661996,-1.3694354758577791,0.20865856561893104,1.3124286412169357,1.0827572077174805,0.9594725579870922,0.6161326219703102,0.7242657089296145,5,0,1,2,2,3,1.2971513200089375,-1.1812577197495215,0
2,1.2787437988763304,-1.4717677775796496,-0.76461061064212,0.6156774031825712,1.0662046720696445,0.3033012952070825,0.9996040342351159,-0.8637138078538655,-1.4888325692059696,1.644060861282985,0,3,0,0,0,2,1.649742461326606,-0.5620613028966114,6
2,1.2434477222678286,1.4913555491410495,-0.41274623693941315,0.38422586867723907,-0.21417224672884058,1.054591367188698,0.4927725953167015,-1.064864221216172,1.048586355408437,0.1487195043484134,5,2,0,0,0,4,1.6511529277751482,-0.5526983891271329,6
2,0.5221151849821594,0.12726285758054515,-1.5362672310385326,-0.7876625449470052,0.4259163414701839,0.23209364494975362,1.4444154226136212,-0.11246895811492413,0.7736754769578603,-0.9200762009235912,1,1,0,1,3,1,0.20957261919131653,0.46075250344139235,4
1,0.05574780056962308,-0.1610800521872868,1.7059379484917667,-1.2307210747585209,-0.2973869327165537,-1.291909428848988,-0.7891577763133918,1.251127080543674,1.2755797303071141,-0.7240452016784953,6,2,1,1,0,1,1.0873892162081968,0.7839066159503066,1
0,-0.06568442621260288,-0.5024555740999616,-1.6776394259742087,-0.9448271168837711,-1.363467641913036,0.7344393287357501,0.7485497450353253,0.3012507716812276,-1.6573662362382904,0.5254371149069283,2,3,2,3,0,4,1.2724867762090122,-0.10016087318161734,5
2,1.6256930182541192,1.2078912988974833,0.6586401897284888,-1.2783700677376457,-0.07425376102426673,-1.679933659024789,1.4075672541847755,0.6721327086789272,-0.48280736907105815,-1.6401538426504405,4,3,2,0,1,0,0.49637838326617556,1.4544072397301364,1
1,0.1945274883207389,0.02279090981852361,0.6317864010422509,-0.19435547746255313,1.5620561647191713,1.338032575675885,0.9368404619351682,0.9744189269215658,-1.1057492168389882,0.6670978060645996,5,2,1,1,2,1,0.297159693033435,-1.2027618989528934,0
3,0.7236250478718678,-1.5446223096951595,1.4911076390018634,0.7824488786095087,-1.5618082389728467,-0.9469990020260539,0.21505938048577042,0.6023743506229333,0.14818728189978095,-0.6740792266984392,1,2,1,1,4,3,0.9327489959232966,0.5703397505982124,5
2,-0.37108256058013916,1.4222333100954485,0.6661519244458047,0.8068538598873056,1.207855868131342,1.1741707177104765,-0.4966281608744302,-0.776281829260201,0.2438936203160098,0.6071492860411501,4,3,1,1,4,0,1.1985446670201512,0.4721995189767918,3
0,-1.1759219282215287,-1.3947501293432532,-0.4692189350935031,0.31787119706304034,-1.289089918015607,-1.5505922489661887,1.313421895734854,-0.1300884089649992,-0.33498091027479043,1.590925770910561,3,1,2,2,1,0,-1.349336403518324,1.5040739526027163,5
2,0.5945715623801391,-1.3268383911532933,0.7275302793779101,0.3143916038300546,0.5138178028037717,-0.09076608981906586,0.058002740634307215,0.4344081002975555,1.3416646502353429,0.7739394453089652,0,0,1,0,0,2,0.5935353171945539,-1.296520152428164,6
3,-0.28478091672117567,-0.31261189525797584,-0.23948026466713873,1.4170399116929946,0.7123861311798594,0.41135246878626547,0.652090817121254,1.6082748172855517,1.4549246803949458,-1.0319658373720937,4,0,0,1,2,1,0.014829981409245019,0.4818047671318372,4
1,-0.25597864444837537,0.08549563342102509,-1.5841414334250716,0.9350538168536677,0.3086732365689998,-0.042133882196072475,0.5818825173178324,-0.4990851060271056,-0.6317006825952338,-1.5190352822289073,5,0,0,1,0,0,-0.2570310786456702,-0.4467378077620219,4
1,1.0011844233740987,-0.18883415965986236,0.25583335943491997,-1.635737515081083,-0.5205201044088407,-1.2487956254961212,0.026768663585927492,-1.245059498559964,-0.5409025921777628,-0.19800904011032905,0,2,1,3,5,2,0.9180740958783553,0.7640399308012746,1
1,-1.5840816166374279,0.36184567110995874,0.5548992677918299,-1.0221820914127056,0.8038332728079383,0.46312212091956373,-0.01520480470997529,1.5223014508787596,1.2088314114750525,-0.5660433944617719,1,0,2,2,5,3,-0.7087940960403386,-0.348987276276548,0
3,-0.12518054862729194,0.6173382101159659,0.031242509679610148,0.69201366615765,0.45875251771590253,1.1126200753828306,0.8968607956341669,-0.7017598218088434,-1.4569633316872863,0.9062868342971128,2,0,0,1,1,0,1.2127625574545764,-0.8001892233853904,4
0,-0.9764261270792995,-0.3782559431601877,0.25583335943491997,1.5090960215411642,-1.3386750672805596,-0.08472293496871848,1.344803681884828,1.6080573459301748,-0.8785451264711835,0.889145513731398,4,2,2,3,1,0,1.040041897195273,1.2358737030907843,5
0,-0.0702179124451402,0.0822640371601165,0.5251197123986341,-0.20929768040751973,1.4791262427152394,1.419152678219519,0.700656825835803,1.0038292648576739,-0.8226783638167812,0.7811205567885638,4,1,1,0,2,0,0.150796496698072,-1.0438975330784377,0
2,0.3451362204249633,-0.24559512369964143,-0.7473277543797976,-1.1685808006503777,0.5440269884399211,0.857431129108683,0.8295691408698842,-0.2622474963417924,-0.23446003723459308,-1.1729351111478086,0,3,2,2,1,0,0.07112220263596104,0.33512107278410436,3
1,0.7937515245895111,-0.3807616694260849,-0.723674233281518,-1.2213632991100423,-0.12673398995703467,1.02232233987407,1.13639130117985,-1.6181260123025532,-0.021639665344298405,-0.5452783942544137,3,0,0,1,1,0,-0.8710706722393382,-0.9661964618123003,3
1,1.538955713409672,1.3598450373098323,0.5243712462972993,1.0921673329738206,1.1901675452320262,-1.4212508389075884,0.40335009738561334,1.0209244989588955,0.39954978187631424,1.469118292911303,3,1,1,2,1,3,0.6612633450918834,0.5802730931727287,1
1,-0.47210029763176914,1.3457996857698709,-1.3149884888274468,1.3264267867578678,0.5328186832840653,1.1228642596483867,0.643613239707283,-0.19656844902678894,0.11580552343736605,1.2965324570133567,4,0,1,2,5,3,1.1264552207672252,1.049189653041204,4
1,0.15983256638295995,-0.3581342152425708,-0.3618037803485517,-1.3498435572063332,0.2480497091979256,0.561984115324283,1.0309858203850897,-0.2754183215816525,1.1524868813483542,-0.43824525051542557,6,0,2,1,4,0,-0.5419400161400459,0.6448398199070826,3
1,1.2440488769385514,1.1260166818533865,0.5512250349835371,-1.3141068124719895,1.6364338886166,-0.6452023785559865,1.2506583234349065,-1.736855922854719,0.5703842498237519,-0.08480873154248254,0,3,1,1,6,4,0.5907961363855145,-1.4163287643049873,1
3,0.8190360832007594,1.4340872747989708,-1.4359553277980674,-0.7780556414568337,-1.0163715970583673,0.21707368850134892,-0.5694852732635751,-1.052061374605048,0.47777701299029246,1.3149167832554294,3,1,2,2,4,4,0.04616352528363777,1.0322401803132066,5
3,1.52197248319607,0.6729022174712067,1.2708014656500375,1.1638909343858728,0.5935841045062835,0.08165644778923516,0.05217561110484148,0.2865324104327106,-0.5235047447509922,1.1454336913407097,5,0,2,1,4,4,0.8907563842479174,-1.7441290692640152,6
3,0.5588241686674176,0.6875017837866988,-0.9794409201320233,0.19874871461522783,0.6695234779500232,-0.3865195584387859,1.0937493926850375,0.7500295418414535,0.9258579912093291,-1.024543929291769,5,1,2,1,6,3,0.03564189883632152,0.18790606147934666,5
0,0.8970996575607618,-1.5612747741787043,0.47066366892482336,-1.0639495993315835,0.22325713456544927,0.17395988514848215,-0.19290383946388925,-0.5753792612224252,-0.9700019628470847,-1.1175827449937736,4,2,2,1,5,4,0.07855905934511193,-1.5106955187628892,5
0,0.4807605943074151,-0.39421455495691843,0.22897957074868236,1.2112898154216332,0.7686937764799285,-1.679933659024789,0.8426951034852468,0.6535304798639955,0.5594554454769455,0.5215651217816227,3,0,2,1,4,2,0.36112010643685827,-0.39319447912983924,1
1,0.009094607448658809,-0.012493167439692698,0.6211405152923914,-0.7720641664871581,0.8884022897299947,1.0214394545148011,1.1546558603512405,-0.9423191640785181,-0.33342176517366306,-0.38872948358418663,5,1,0,1,6,4,1.3576747605607629,0.15046506760290712,4
2,1.4651835131216715,-0.6406476981829086,-0.16548742510455727,0.21559266434350144,1.0373233449237877,0.7099320806727096,0.3103607859245293,-0.46506722744111023,-0.29624156990630923,-1.069720264669264,3,3,0,2,0,4,-1.268847676851044,-0.16469245369993168,6
2,-1.3848831499751357,-0.34524123552331853,-0.5637579482369613,-0.43722497035037844,0.2183444225190999,-0.7349916774372811,1.1642904459882744,0.5574377536318247,-1.1290646074978783,-1.4672700827477339,4,3,1,2,4,2,-0.616944014204911,0.46998484304614074,1
2,-1.3840914598482024,0.24204835885186723,-0.33494999166231376,-0.8733536274150836,1.6612264632490765,0.9068945421472172,-0.03599490871402015,1.208109426409145,1.604594261168846,-1.1263255574964537,1,2,0,1,4,3,-1.5536774645214684,-0.07036084545806955,0
2,1.4421116015613402,-1.3440303301626535,-0.7904918946191564,-1.4668766209520743,1.5868487393516475,1.649701046186636,0.40362243118383634,-1.3455338757712834,-1.0780962158925262,-1.2024340500897739,4,0,0,3,4,0,-1.5035401516132758,-1.4606466850694333,6
0,-0.9483063742459878,-0.9971631891688493,1.6277520373785224,0.024719627585744086,1.5890418616968685,0.8106398851845773,1.694819983734849,-0.7075850389899847,0.5424070013583867,-1.4418884149899402,0,2,0,0,1,2,-1.2331031345260415,-0.20949746897056212,0
1,0.9664895014363197,-0.632899879221065,-1.0062947088182612,1.4137980355829143,0.07450168677059127,1.2086911656172847,0.4974954558355348,-1.2555232522683628,-0.4920105727315264,0.032522525104909716,1,2,1,1,2,2,1.510469353352918,-0.12499422961790725,6
0,0.13696172409860594,1.679357142093038,-1.289366234919125,-0.8240249767459019,1.3198176647683846,1.4201393447010202,-1.201920173762392,0.5253999594785628,-0.48615768995771425,-1.563463746414782,5,0,0,1,5,0,0.414723725507108,0.6214070903634167,2
3,1.4955870609874493,-1.291366079007911,1.571669005060577,0.9968693470155707,0.6943160525824996,0.5188703119714163,1.6272397572345922,-0.9474238375210577,-1.3237501035463244,-1.1939991188712187,6,2,0,0,3,1,-0.2285063019726214,1.6828741189440044,6
1,1.471418368905554,-0.7385460644470816,-0.7543643458181594,-0.5878966127460593,0.00023446370845447984,1.1318637849575057,-1.370576102678964,-0.33493490864707764,-1.2369169715268296,0.6036586984624801,2,1,1,3,1,0,-0.06791469945162054,0.9368518516963635,2
0,0.4271731531465321,0.8486009927324049,1.1742341686047095,-0.19435547746255313,0.7894284506279333,-0.05869783940732658,0.7835826258620998,-1.1496553088120336,1.294741048240647,-0.3100806763633126,1,3,0,3,2,2,-0.7920946995436637,1.1224902226030378,3
0,-0.7335616735148476,-0.5850240438308727,-1.3553939617393538,-0.4921616835820841,-1.5370156643403703,-1.2056818221432546,-0.06737669486399396,-0.23937650325272267,-1.5095397774420225,-1.3716422174799765,5,2,2,2,2,2,1.3537524962692058,1.6828741189440044,5
3,1.4175234866274453,0.08523765163181765,0.1752719933762065,-1.2188088265137396,-1.4874305150754177,-0.041609131615851704,-1.605084216212711,-0.9090567405902614,1.1668668870678354,-0.03327669564868839,1,1,2,3,5,3,0.4019606301468362,-0.5471612890348373,5
0,1.3546171816562074,0.9248679576508315,-0.8752621933761068,-0.337234152127643,0.5671519304797581,0.23327999171565839,-1.4481303000406545,1.1854986672366834,-0.928471801690768,-1.538188593544396,6,2,1,0,4,0,0.14868920122985896,-0.6127181823023605,2
1,0.15888004265718123,-1.474659394093733,-0.9564148883602611,-1.268657954850113,1.3669607757454043,0.30712720538775473,0.8968082750741466,0.28806774160755155,-1.1763453878849617,-0.715917325905615,4,2,2,0,4,3,0.46628832476462856,0.40994635267162827,4
2,-0.14349174522581354,0.10297891873800036,-0.4505628714956843,-0.5151460964181797,1.3534929733422951,0.04344063950242383,0.4209350676486298,1.4479259361541639,-0.7763865976561213,1.4047313598497704,6,0,0,0,6,0,0.5334290153342784,-0.9381036219484035,4
3,-0.1610954615414952,1.6221213529256677,0.12156441600373066,-1.0639495993315835,1.1405823959670736,-0.5589747718502529,-0.4439581286636798,1.665026671675903,-0.8434579125156492,-0.7230710378030203,3,2,0,3,5,1,0.15331798410235994,-0.23426099793758356,1
0,-0.7335616735148476,-1.0818225675899684,1.3031311181981984,0.9849570987707897,0.9670343735397392,0.13084608179561538,-0.2870491979138107,-0.9881162130537209,0.2994649420687239,0.6190185028940074,2,1,2,1,6,3,-0.9773415316243884,-1.6298956296570812,5
1,1.1920064940318833,0.5390173088084217,-0.44236514640726515,-0.21817997395211536,1.3637155676593606,-1.2056818221432546,0.62302260043543,0.9860453199308983,-0.6208554239780789,-0.06140413615448985,6,3,2,0,3,2,-0.08563369021432542,-0.8302615524085434,1
3,1.2093539550007724,0.19972334495619012,-1.033148497504499,-1.4332292949198018,-1.289089918015607,-0.6452023785559865,0.08953223588587512,0.14080654815244245,-0.2527272775593575,-1.479453796761968,6,0,0,0,6,0,1.4838884023281194,0.6349064773325663,5
0,-1.3080173424205794,-0.4345393843950295,-0.43793228990218486,0.3670622744596063,0.4502675223711684,0.24595357455602365,0.14338022791057314,0.00893233656556236,0.8186558567607005,-0.4418665162215933,0,3,2,1,1,1,0.14118207519640336,1.5685025949668923,0
0,0.012379148147399575,-1.2136545780847003,1.1420083860807708,-1.445141543164583,-1.6113933882377993,1.5967153957930855,-0.09875848101396778,0.05942179708711665,-1.372642122992561,-0.7866136510982398,5,3,2,2,5,4,0.6031175147251349,-1.1431618435057973,5
3,-0.12657656740605272,0.7136310764142658,-0.36142079099688224,0.7737907681582498,-0.12704847970247984,0.6103718522110024,0.8119846689686814,0.3696124200880778,-0.664604087399112,-0.3510607508186694,5,2,0,2,3,1,-0.813824753759394,0.08757003529518707,2
0,0.8450572746540937,-0.21520056175880847,-1.3016863843668782,0.3655201900421653,-1.0411641716908437,-0.30029195173305234,-0.6950124178634703,-1.1834396156105027,-1.6878518483635907,0.5517642019213457,3,0,1,2,4,1,-0.4786718150028936,-0.03062747516000551,5
2,-0.6468243686703998,-0.15275381994551443,1.3031311181981984,-0.6827576554985838,1.0662046720696445,0.47575650861854957,-0.7891577763133918,0.39426191575588587,-1.6855510474484738,0.08389425555084078,4,2,0,1,0,1,-0.6241748333730186,0.7441732456522426,2
2,0.20665894261175,0.8957912854052145,-0.6571954558971685,-0.9210026203942085,0.2993940428242592,1.02167030548436,-0.22725415500323082,0.46433458310796083,0.13230690262953088,0.03166661914069538,4,1,2,0,3,0,-1.2696006382648608,0.3149254416827014,4
0,0.18685607596742232,0.17499439082600404,0.6400243282167809,-0.8157541794925425,1.024159370608408,1.1654630043500864,0.674617432365339,1.1795961357256788,0.2576974829713784,-1.1542138316745634,1,3,0,2,0,4,-0.8439601998684889,-1.2083288562307204,3
2,0.40417299759155034,1.6039129704980302,-0.5949475576543947,0.42064948881569675,1.3360936616795462,-0.1346487816417515,-1.2895711478932443,-0.7522331154893338,-1.6782858648556775,0.759030463547336,6,0,0,3,5,1,-0.8276668350829565,0.6635628410059597,2
