Crop,Region,Soil_Type,Soil_pH,Rainfall_mm,Temperature_C,Humidity_pct,Fertilizer_Used_kg,Irrigation,Pesticides_Used_kg,Planting_Density,Previous_Crop,Yield_ton_per_ha
1,0,0,-0.04644426968251323,-1.2786351269855056,0.8158845420826218,1.348298559921014,0.2851104897824762,1,-0.5751853296321104,-1.5597891073757408,2,112.64
0,1,0,-0.951214068315407,0.6528408256952137,-1.5501245020052068,1.5157714883894733,-1.2851941714141695,0,1.0272933308413366,-1.0626003609917118,0,77.55
0,3,0,-0.029044850478034887,-0.2008945614533928,1.4030692683525943,0.025839917876969955,-1.0823052505869921,2,0.867045464793992,-0.9425892842783256,1,81.13
1,2,2,-1.1600070987691518,0.15023422473437262,1.5066901024002366,-0.5170033675035545,-0.2665806168503274,2,0.010067746366887578,-1.2340447562965495,2,120.49
1,3,2,-0.46403033059000265,-1.2722120394332905,-1.4810439459734455,-0.08965865348058845,0.18922462993949513,1,1.3338544658884313,1.663365524355206,1,110.22
2,3,0,0.858325528950379,-0.14843934644363507,1.4030692683525943,1.5561959883646188,-0.6459551057942959,1,0.5953208223658858,-0.5139782960162316,3,91.57
2,3,2,-0.8294181338840555,-1.7212929107923383,-1.4119633899416837,1.3656233456246476,-0.4361179342538593,1,1.682219392078311,0.7204213501785991,1,84.93
1,3,1,1.3977075242892198,1.5705394597179643,-0.030352269306455303,0.30881141770298837,-0.411104231686125,0,0.5535170312231001,1.2861878546845633,1,118.56
0,3,0,-1.4035989676318532,-1.3064685063784383,1.0922067662096677,-0.36685522473872845,1.1856037822209065,1,-1.6411820037731428,1.2004656570321446,1,147.71
0,3,2,0.9105237865638156,1.2416238513149427,-1.2910724168861014,1.1173014172058973,-0.062302045880498466,1,0.971554942650956,0.25752148285553766,2,124.96
2,0,0,-1.473196644449768,-1.5470666609385002,-0.9111293587114137,-0.22825693910965847,0.7131227337192612,1,-0.4149374635847657,-0.8911559656868742,2,125.78
3,2,1,-0.11604194650042814,0.09135592217239973,-0.3757550494652624,-1.6719890810791385,-0.7738029189182705,1,-1.397326555440227,1.2861878546845633,0,80.92
0,2,2,-1.4035989676318532,-0.5621932362654991,1.1267470442255483,0.447409703332058,-1.6020344039388024,0,1.0272933308413366,1.2518989756235959,1,57.74
0,1,0,0.3711417912249762,-1.5130778226413615,-1.032020331766996,-0.00880965353029765,-0.562576097235182,1,0.19818480650942263,-1.2169003167660657,3,87.14
2,0,2,-0.8468175530885339,1.090948922485894,-1.0147501927590554,-0.37840508187448446,-1.0475639970206945,2,0.4768767474613265,-0.2053783844675237,2,87.66
3,0,0,0.04055282633988002,-1.3516977478919538,-1.0492904707749366,-1.1811201528095152,-0.3388424242682264,1,-1.3555227642974415,0.08607708755070008,2,85.67
2,2,1,-1.6297914172900763,-0.9170688235253903,1.4030692683525943,1.1115264886380187,-0.8752473793318593,1,-1.6829857949159284,0.4118214386298913,0,77.22
0,1,1,-0.5684268458168742,1.2440325091470237,-0.06489254732233589,1.5619709169324965,0.5588715678849006,0,-1.2719151820118701,0.0003548898982812831,1,151.76
1,3,2,0.11015050315779493,-0.49260978778316755,1.2649081562890707,-1.1118210099949806,-1.0447846967353906,1,-0.9374848528695855,-0.42825609836381273,2,79.72
2,1,2,-1.2644036139960233,-0.3111575644330876,-1.4810439459734455,0.38966041765327875,0.23230378436170432,0,-1.1674057041549062,0.7889991083005345,2,121.21
1,2,0,-0.725021618657184,-0.6009993902267995,0.47048176192381475,-1.2446443670561724,-1.5047588939531693,1,0.6998303002228498,1.0633101407882743,1,55.85
1,1,1,1.5021040395160914,-0.9887933011917938,-1.187451582838459,0.8170051316762452,-0.5778622488043529,2,0.40023646369955307,-0.9768781633392929,3,87.95
3,2,1,1.554302297129528,-1.2829171853536492,-0.393025188473203,1.2558997028349668,1.2759310414932798,2,0.5953208223658858,-1.5255002283147734,1,147.24
0,1,1,-0.2726367193407363,0.18502594897553842,0.7295338470429201,1.4060478455997931,-0.9975365918852263,1,1.4732004363643831,-0.7540004494430043,2,89.61
2,2,0,-0.481429749794481,0.19894263867200485,-1.6537453360528487,1.689019345425811,-1.068408749160473,2,-1.6690511978683331,0.9775879431358555,2,84.75
0,3,1,-1.5601937404721613,0.6434738230148999,-0.6520772735923084,-1.562265438289458,1.5830437230193497,1,0.11457722422385153,-1.0968892400526795,1,183.69
1,1,2,-1.3688001292228948,1.0668623441650869,0.45321162291587475,-1.5911400811288476,-1.3880282819704097,2,1.1178682116507055,1.2004656570321446,2,81.05
0,0,0,-1.1600070987691518,0.9956731237947017,-0.13397310335409768,0.47050941760356996,1.5316266677412296,1,1.2293449880314673,0.06893264802021638,0,173.8
2,3,2,0.9279232057682939,-0.07939115525732153,-0.6520772735923084,-0.6094022245896012,-1.1142672038679857,1,-0.3452644783467897,0.6004102734652129,0,76.67
1,3,0,0.38854121042945455,0.5843278918049183,0.4014012058920536,-0.6325019388611128,0.07249401795673595,0,1.2293449880314673,0.017499329428764983,3,126.84
1,1,0,-0.1682402041138647,0.7481166243864067,-1.515584223989326,0.4243099890605468,0.193393580367451,1,1.7240231832210962,1.3204767337455308,1,125.96
1,0,1,-0.49882916899895935,-0.9746089828473185,1.1440171832334889,-0.9212483672550089,1.059145619239584,1,-0.8051061809174311,-0.06822286822365382,2,144.14
2,0,0,1.5369028779250498,-1.5941693029880786,0.15961925978088823,-1.6315645811039932,-0.1303949028704416,0,-1.4879014362495957,0.2403770433250537,3,99.01
3,0,1,-0.429231492181046,-1.0233173967849505,-1.2565321388702209,1.2732244885386004,-0.2054360105736438,2,0.6858957031752544,-1.4912113492538062,2,92.11
0,0,2,-0.25523730013625795,1.4835601491150496,-1.6537453360528487,1.169275774316798,0.12113177294955241,1,-1.1047000174407278,1.5776433267027872,3,141.51
1,2,0,1.084517978608602,-0.2763658401919218,1.1958276002573096,0.6899567031829308,0.935466756543565,0,0.832208972175004,0.2403770433250537,3,153.87
1,2,0,-0.6902227802482257,1.1765900898487636,-0.7384279686320101,-1.3428181527100973,0.6825504305809192,1,1.4801677348881803,1.5947877662332712,2,150.6
1,1,0,-1.699389094107991,1.4744607750827445,-1.2565321388702209,-0.020359510666053245,0.8798807508374891,0,-0.3173952842515994,1.389054491867466,3,160.08
1,0,0,1.2063139130399536,1.3864109498877946,-0.2894043544255606,1.2847743456743563,-0.3027115205592767,1,-0.8329753750126215,1.2004656570321446,1,128.81
0,2,2,1.3629086858802617,-0.18296344203679213,0.9885859321620254,0.5109339175787155,1.4385201081835526,0,0.8461435692225994,-1.0283114819307444,3,171.81
2,0,0,1.623899973947443,1.227707161618477,-0.6175369955764277,-1.1002711528592246,-1.0545122477339541,0,1.0481952264127297,0.3089548014469891,3,99.27
1,2,0,-1.6819896749035128,-1.4113789363979539,1.454879685376415,0.8516547030835124,0.0057908111094446555,1,-0.7842042853460384,-1.3883447120709032,1,105.7
2,3,2,0.8757249481548574,0.11062518482904551,-1.7055557530766698,1.2097002742919436,0.649198827157274,0,1.5498407201261564,0.5318325153432781,3,140.17
2,1,0,-0.011645431273556547,-1.4480440611751821,-0.6002668565684871,1.2097002742919436,0.2698243382133054,2,-1.6829857949159284,-0.3253894611809102,3,116.73
2,0,2,-0.5858262650213542,1.3706208596552651,-1.5846647800210873,0.20486270348118557,0.41851690347705844,0,1.1039336146031102,-1.3026225144184844,2,141.77
3,3,2,1.4673052011071348,0.04692956660291134,-1.187451582838459,0.8747544173550243,-0.2874253689901059,2,-0.7424004942032528,0.4461103176908593,1,102.67
1,3,0,0.0753516647488367,0.6686309159277432,-1.3601529729178625,-1.0482967957483234,-0.7432306157799289,1,1.0481952264127297,0.2232326037945703,2,108.24
2,1,2,1.2063139130399536,0.2824427768508029,-0.5829967175605465,-1.0540717243162012,1.6414090290107293,0,-0.2337877019660283,-0.5311227355467152,2,179.31
0,0,0,-0.32483497695417285,-0.20758527765361698,1.4030692683525943,1.6601447025864213,0.9757666106804702,0,-1.118634614488323,0.15465484567263518,2,154.71
1,0,2,-1.247004194791545,1.349478196462557,1.7139317704955201,1.5504210597967412,-1.0350571457368276,2,0.5465497326993025,0.3260992409774725,2,105.35
0,0,1,0.562535402474241,1.0673976014611049,-0.6866175516081889,-0.41305465328175206,0.8798807508374891,2,-1.257980584964275,1.6290766452942385,2,166.09
3,0,2,0.31894353361153965,1.1142326148626742,-1.1529113048225783,1.3771732027604036,0.5560922675995965,2,-1.5366725259161789,0.17179928520311888,2,143.94
1,1,2,1.3107104282668252,0.4060872122309458,-0.34121477144938184,-1.2388694384882946,0.018297662393311823,2,-0.603054523727301,-0.8568670866259067,1,128.49
2,1,0,-1.1078088411557152,-0.7722817249525388,-1.4119633899416837,0.2568370605920868,0.442140955902141,2,-0.3870682694895754,1.5604988871723038,3,133.13
3,2,2,0.49293772565632615,1.5269159900925027,1.5930407974399385,0.7015065603186867,-0.6890342602165047,1,-0.8747791661554072,-0.8911559656868742,2,111.44
3,1,1,-0.8120187146795772,-1.2901431588498913,-0.08216268633027649,1.6081703454755205,1.3412445981979197,1,1.2990179732694431,0.7718546687700505,3,141.96
2,2,1,-0.29003613854521615,-0.11230947896242444,-1.1183710268066978,0.4300849176284244,-0.6223310533692135,1,0.4559748518899339,0.7032769106481157,3,85.15
0,0,1,0.9105237865638156,-0.929379741333803,-0.11670296434615708,-1.0598466528840789,1.439909758326204,2,-0.010834149204505261,0.4803991967518267,2,153.51
0,3,0,-0.9338146491109272,-0.6446228598522614,-0.6002668565684871,-0.19360736770239084,0.7436950368576029,1,-1.202242196773894,0.12036596661166749,1,139.3
3,3,1,-1.6645902556990344,-0.571292610297804,0.5050220399396953,-1.1753452242416373,-0.9572367377483212,1,0.25392319469980346,-0.6854226913210691,2,75.39
3,2,1,-0.29003613854521615,0.4740648888252235,-1.22199186085434,1.3425236313531357,1.5469128193104,1,-0.20591850787083776,1.3033322942150474,2,180.84
3,3,0,0.2319464375891464,0.29073926493908064,-1.6364751970449085,-0.026134439233931248,-0.21794286185751097,1,0.6092554194134807,-0.565411614607683,3,109.53
2,3,2,-1.1426076795646718,1.5799064623982781,0.4014012058920536,-1.4814164383391673,0.4532581570433559,1,0.4768767474613265,-1.1140336795831631,2,136.63
0,1,1,0.5973342408831993,0.779429176203456,1.005856071169966,-1.0713965100198348,-0.8391164756229098,1,-0.17804931377564748,-1.628366865497676,2,95.72
2,1,1,-0.6728233610437474,-0.2512087472790789,0.6431831520032183,0.8747544173550243,-1.0628501485898656,2,0.6092554194134807,1.457632249989401,2,70.17
3,2,1,-0.49882916899895935,-1.4619607508716486,0.8331546810905625,1.458022202710694,0.9618701092539512,1,0.4908113445089219,1.5604988871723038,2,134.01
3,3,1,-0.7076221994527041,-1.6674995525425356,-1.2738022778781608,-1.3947925098209986,1.556640370308964,2,0.5883535238420882,0.5146880758127941,1,156.53
3,3,2,-1.1600070987691518,-1.5435874885143837,0.5568324569635166,0.20486270348118557,-1.0600708483045618,2,1.0690971219841223,1.0118768221968228,2,63.75
3,2,2,0.5451359832697626,0.8511536538698592,-1.2910724168861014,1.1981504171561876,0.47132360889783076,1,-0.12927822410906437,1.68050996388569,3,141.21
1,3,0,0.8757249481548574,-1.6913185022153336,-0.4275654664890836,1.6832444168579332,0.8479187975564952,1,0.3863018666519579,-1.5426446678452572,0,129.11
1,0,2,0.3711417912249762,1.7153265582908155,-0.75569810763995,1.2847743456743563,0.1864453296541915,1,-0.40100286653717054,-0.771144888973488,3,145.3
2,0,2,0.11015050315779493,-1.67419026874276,-0.0994328253382171,1.19237548858831,-1.1893083115711882,1,-1.6829857949159284,0.5146880758127941,2,59.47
1,2,2,1.4673052011071348,1.5734833748460626,-0.6866175516081889,0.48205927473932597,-1.4436142876764857,1,-0.8329753750126215,-1.6626557445586436,3,87.55
0,0,0,0.7887278521324641,0.4189333873353764,1.2649081562890707,0.759255845997466,-0.8877542306157262,1,1.591644511268942,1.5433544476418197,3,88.32
3,0,1,-1.0208117451333218,0.6143023003819228,1.3512588513287724,0.29726156056723235,1.071652470523451,2,1.6682847950307156,0.08607708755070008,0,164.81
2,1,1,1.4325063626981767,-0.5017091618154724,-1.4810439459734455,0.48783420330720356,-0.6000966510867831,2,0.7695032854608258,-1.045455921461228,3,98.38
0,0,0,0.336342952816018,0.022575359634095217,1.4721498243843554,0.5571333461217388,-1.4477832381044413,0,0.3932691651757554,-0.2053783844675237,0,71.92
0,3,2,-1.4905960636542464,1.7442304522757845,-1.2738022778781608,0.07203934641999316,-0.07341924702171342,0,1.27811607769805,1.5947877662332712,1,126.71
1,2,1,-0.7946192954750988,-1.376587212156788,-1.515584223989326,1.5677458455003748,1.4607545104659825,2,0.30269428436638657,-0.4625449774247801,2,151.96
3,0,1,-0.9686134875198853,-0.5164287374559656,-0.2894043544255606,-1.4871913669070453,-1.7354408176333844,0,1.0899990175555152,-0.8568670866259067,3,63.69
2,0,2,0.6147336600876776,-0.14094574429938408,-0.6175369955764277,0.39543534622115717,-0.960016038033625,2,1.0969663160793126,1.4919211290503682,1,87.76
2,1,2,-0.6728233610437474,-1.5930987883960428,-0.5484564395446659,1.492671774117962,-0.09565364930414412,2,1.382625555555014,1.0633101407882743,2,92.83
0,1,0,1.6412993931519213,1.2290453048585217,0.36686092787617297,-1.0367469386125674,1.3106722950595773,0,1.2154103909838718,-0.7025671308515529,2,182.99
1,0,2,-0.429231492181046,-1.118325566828134,-1.6364751970449085,-0.6556016531326245,-1.5992551036534985,1,0.6719611061276595,-1.3883447120709032,2,48.44
0,1,1,-0.06384368888699157,1.0767646041414187,0.8158845420826218,1.1115264886380187,0.5227406641759509,0,1.5986118097927398,0.7204213501785991,0,150.88
0,0,2,-0.2726367193407363,-1.4897941302645812,-0.7211578296240695,-0.6844762959720141,0.06693541738612828,0,0.4420402548423385,0.08607708755070008,2,97.23
0,3,1,0.9801214633817305,-0.023992025119465098,-1.3428828339099226,-1.1868950813773933,-0.7696339684903148,0,0.5256478371279099,0.0003548898982812831,3,94.05
1,1,0,1.6412993931519213,-0.37592369725125757,0.021458147717365886,-0.4188295818496301,-0.06647099630845392,1,0.2748250902711963,0.7032769106481157,0,106.31
2,0,0,-1.4383978060408098,-0.4631706365021811,-1.5846647800210873,-1.6662141525112608,-0.9697435890321884,2,-1.5018360332971907,0.4289658781603753,1,80.11
3,0,1,0.057952245544358356,-1.1394682300208425,-1.3774231119258031,1.169275774316798,1.2272932865004633,2,0.7695032854608258,1.6462210848247225,0,146.53
3,1,0,-1.3514007100184164,1.6336998206480804,-0.893859219703473,-0.6209520817253573,-1.4102626842528403,1,1.7309904817448938,-1.045455921461228,2,82.7
3,1,1,-1.3861995484273748,-0.8592610355554533,0.19415953779676945,0.6668569889114188,0.12113177294955241,0,0.6440919120324687,1.6119322057637546,2,113.57
0,1,1,-0.5858262650213542,-1.6669642952465178,-0.410295327481143,0.15288834637028437,1.5816540728766975,0,0.46990944893752906,0.9090101850139207,2,152.84
3,3,1,-0.029044850478034887,0.5051098119942641,-0.5484564395446659,0.9556034173053148,0.5435854163157293,1,1.1596720027934913,1.1661767779711771,3,137.85
0,1,0,1.1367162362220387,0.7438345660182628,0.09053870374912706,-0.69602615310777,0.5616508681702042,2,-0.28255879163261144,-0.994022602869777,2,150.96
2,1,2,-1.4209983868363314,0.2944860660112064,-1.1356411658146384,0.6841817746150531,-0.35829752626535266,1,-1.3903592569164294,-1.3026225144184844,2,111.59
0,3,1,-0.7076221994527041,-1.2762264691534249,-0.9629397757352348,-1.1464705814022478,0.37682739919750147,0,-0.5264142399655273,-0.2225228239980077,2,115.85
